255, 8, 802, 186, 93, 129, 1, 1, 1
255, 10, 669, 241, 50, 142, 1, 1, 1
255, 11, 0, 70, 39, 125, 1, 1, 1
255, 15, 448, 215, 37, 110, 1, 1, 1
255, 19, 864, 394, 78, 175, 1, 1, 1
255, 20, 454, 133, 83, 61, 1, 1, 1
255, 21, 129, 433, 65, 166, 1, 1, 1
255, 22, 745, 129, 81, 61, 1, 1, 1
255, 24, 754, 355, 89, 105, 1, 1, 1
255, 25, 892, 200, 81, 119, 1, 1, 1
256, 2, 576, 296, 92, 159, 1, 1, 1
256, 3, 798, 439, 85, 155, 1, 1, 1
256, 4, 140, 158, 84, 123, 1, 1, 1
256, 6, 461, 241, 50, 119, 1, 1, 1
256, 8, 802, 189, 85, 125, 1, 1, 1
256, 10, 664, 241, 57, 141, 1, 1, 1
256, 11, 0, 79, 22, 117, 1, 1, 1
256, 15, 438, 215, 44, 108, 1, 1, 1
256, 19, 863, 395, 92, 174, 1, 1, 1
256, 20, 439, 133, 83, 61, 1, 1, 1
256, 21, 127, 429, 73, 167, 1, 1, 1
256, 22, 730, 129, 81, 61, 1, 1, 1
256, 24, 762, 359, 90, 109, 1, 1, 1
256, 25, 889, 203, 87, 117, 1, 1, 1
256, 26, 810, 127, 43, 118, 1, 1, 1
257, 2, 574, 292, 94, 152, 1, 1, 1
257, 3, 793, 442, 106, 153, 1, 1, 1
257, 4, 155, 159, 71, 124, 1, 1, 1
257, 6, 440, 243, 68, 124, 1, 1, 1
257, 10, 659, 240, 67, 142, 1, 1, 1
257, 15, 429, 215, 49, 106, 1, 1, 1
257, 19, 865, 395, 100, 169, 1, 1, 1
257, 20, 424, 134, 82, 61, 1, 1, 1
257, 21, 124, 428, 93, 167, 1, 1, 1
257, 22, 714, 129, 82, 62, 1, 1, 1
257, 24, 760, 362, 92, 116, 1, 1, 1
257, 25, 897, 206, 70, 108, 1, 1, 1
257, 26, 800, 126, 48, 118, 1, 1, 1
258, 2, 574, 289, 95, 150, 1, 1, 1
258, 3, 796, 443, 108, 155, 1, 1, 1
258, 4, 152, 161, 62, 125, 1, 1, 1
258, 6, 426, 248, 82, 125, 1, 1, 1
258, 10, 658, 239, 77, 139, 1, 1, 1
258, 19, 873, 392, 105, 163, 1, 1, 1
258, 20, 409, 135, 84, 61, 1, 1, 1
258, 21, 123, 429, 113, 164, 1, 1, 1
258, 22, 701, 128, 83, 62, 1, 1, 1
258, 24, 759, 364, 88, 113, 1, 1, 1
258, 25, 907, 206, 57, 113, 1, 1, 1
258, 26, 794, 125, 53, 117, 1, 1, 1
259, 2, 584, 288, 79, 153, 1, 1, 1
259, 3, 763, 444, 138, 146, 1, 1, 1
259, 4, 147, 160, 62, 127, 1, 1, 1
259, 6, 431, 255, 68, 124, 1, 1, 1
259, 8, 830, 191, 48, 132, 1, 1, 1
259, 10, 654, 239, 89, 138, 1, 1, 1
259, 19, 877, 391, 96, 161, 1, 1, 1
259, 20, 392, 136, 84, 60, 1, 1, 1
259, 21, 125, 428, 116, 155, 1, 1, 1
259, 22, 683, 129, 83, 62, 1, 1, 1
259, 24, 748, 367, 87, 114, 1, 1, 1
259, 25, 909, 208, 47, 115, 1, 1, 1
259, 26, 787, 129, 53, 112, 1, 1, 1
260, 2, 580, 288, 79, 156, 1, 1, 1
260, 3, 743, 445, 160, 152, 1, 1, 1
260, 4, 141, 157, 70, 131, 1, 1, 1
260, 6, 435, 260, 54, 124, 1, 1, 1
260, 8, 825, 189, 51, 136, 1, 1, 1
260, 10, 655, 241, 91, 139, 1, 1, 1
260, 19, 878, 390, 109, 160, 1, 1, 1
260, 20, 377, 137, 83, 61, 1, 1, 1
260, 21, 131, 430, 111, 152, 1, 1, 1
260, 22, 668, 130, 82, 62, 1, 1, 1
260, 24, 748, 371, 84, 111, 1, 1, 1
260, 25, 909, 209, 47, 115, 1, 1, 1
260, 26, 783, 130, 53, 114, 1, 1, 1
261, 2, 593, 291, 86, 157, 1, 1, 1
261, 3, 733, 446, 175, 155, 1, 1, 1
261, 4, 140, 155, 79, 129, 1, 1, 1
261, 6, 434, 268, 47, 120, 1, 1, 1
261, 8, 821, 188, 58, 138, 1, 1, 1
261, 10, 659, 243, 97, 140, 1, 1, 1
261, 19, 888, 391, 113, 164, 1, 1, 1
261, 20, 366, 138, 84, 62, 1, 1, 1
261, 21, 147, 431, 93, 152, 1, 1, 1
261, 22, 657, 132, 82, 61, 1, 1, 1
261, 24, 754, 375, 86, 106, 1, 1, 1
261, 25, 910, 210, 58, 115, 1, 1, 1
261, 26, 786, 133, 48, 113, 1, 1, 1
262, 2, 598, 291, 79, 157, 1, 1, 1
262, 3, 737, 446, 160, 157, 1, 1, 1
262, 4, 130, 155, 92, 124, 1, 1, 1
262, 6, 426, 271, 42, 119, 1, 1, 1
262, 8, 810, 186, 66, 139, 1, 1, 1
262, 10, 664, 245, 86, 139, 1, 1, 1
262, 19, 892, 393, 109, 166, 1, 1, 1
262, 20, 347, 139, 85, 62, 1, 1, 1
262, 21, 153, 432, 74, 152, 1, 1, 1
262, 22, 640, 133, 81, 61, 1, 1, 1
262, 24, 755, 380, 91, 98, 1, 1, 1
262, 25, 906, 209, 64, 117, 1, 1, 1
262, 26, 784, 135, 39, 112, 1, 1, 1
263, 2, 591, 289, 84, 161, 1, 1, 1
263, 3, 743, 446, 143, 157, 1, 1, 1
263, 4, 125, 155, 102, 123, 1, 1, 1
263, 6, 418, 275, 45, 116, 1, 1, 1
263, 8, 803, 186, 78, 139, 1, 1, 1
263, 10, 679, 247, 64, 140, 1, 1, 1
263, 19, 907, 395, 85, 166, 1, 1, 1
263, 20, 332, 140, 85, 62, 1, 1, 1
263, 21, 159, 433, 66, 152, 1, 1, 1
263, 22, 626, 134, 81, 61, 1, 1, 1
263, 24, 762, 384, 95, 92, 1, 1, 1
263, 25, 901, 212, 67, 117, 1, 1, 1
263, 26, 782, 135, 36, 112, 1, 1, 1
264, 2, 589, 288, 89, 158, 1, 1, 1
264, 3, 749, 410, 128, 191, 1, 1, 1
264, 4, 133, 157, 103, 127, 1, 1, 1
264, 6, 417, 272, 43, 121, 1, 1, 1
264, 8, 804, 187, 77, 131, 1, 1, 1
264, 10, 692, 249, 51, 140, 1, 1, 1
264, 19, 932, 395, 58, 164, 1, 1, 1
264, 20, 323, 143, 85, 61, 1, 1, 1
264, 21, 167, 437, 76, 149, 1, 1, 1
264, 22, 616, 135, 82, 61, 1, 1, 1
264, 25, 899, 215, 63, 117, 1, 1, 1
264, 26, 777, 135, 40, 114, 1, 1, 1
265, 2, 586, 283, 103, 157, 1, 1, 1
265, 3, 752, 402, 119, 197, 1, 1, 1
265, 4, 142, 159, 89, 126, 1, 1, 1
265, 6, 414, 271, 43, 121, 1, 1, 1
265, 8, 806, 189, 77, 128, 1, 1, 1
265, 10, 692, 248, 59, 142, 1, 1, 1
265, 19, 941, 392, 57, 167, 1, 1, 1
265, 20, 313, 143, 85, 61, 1, 1, 1
265, 21, 172, 439, 78, 143, 1, 1, 1
265, 22, 606, 135, 81, 61, 1, 1, 1
265, 25, 897, 215, 56, 117, 1, 1, 1
265, 26, 772, 134, 50, 115, 1, 1, 1
266, 2, 596, 281, 103, 155, 1, 1, 1
266, 3, 754, 403, 116, 196, 1, 1, 1
266, 4, 159, 159, 68, 127, 1, 1, 1
266, 6, 408, 271, 50, 125, 1, 1, 1
266, 8, 819, 190, 66, 133, 1, 1, 1
266, 10, 690, 246, 69, 145, 1, 1, 1
266, 19, 942, 388, 75, 173, 1, 1, 1
266, 20, 301, 143, 86, 62, 1, 1, 1
266, 21, 180, 441, 69, 141, 1, 1, 1
266, 22, 596, 135, 82, 62, 1, 1, 1
266, 25, 894, 216, 55, 114, 1, 1, 1
266, 26, 769, 134, 58, 114, 1, 1, 1
267, 2, 597, 280, 108, 156, 1, 1, 1
267, 3, 754, 407, 113, 179, 1, 1, 1
267, 4, 178, 158, 57, 129, 1, 1, 1
267, 6, 402, 273, 58, 131, 1, 1, 1
267, 8, 825, 191, 57, 133, 1, 1, 1
267, 10, 690, 244, 81, 147, 1, 1, 1
267, 19, 947, 385, 92, 174, 1, 1, 1
267, 20, 293, 143, 85, 63, 1, 1, 1
267, 21, 184, 444, 78, 139, 1, 1, 1
267, 22, 588, 135, 81, 62, 1, 1, 1
267, 25, 895, 217, 55, 112, 1, 1, 1
267, 26, 768, 133, 60, 114, 1, 1, 1
268, 2, 605, 281, 100, 155, 1, 1, 1
268, 3, 753, 409, 110, 172, 1, 1, 1
268, 4, 181, 157, 60, 131, 1, 1, 1
268, 6, 395, 276, 65, 136, 1, 1, 1
268, 8, 839, 192, 45, 131, 1, 1, 1
268, 10, 694, 243, 95, 143, 1, 1, 1
268, 15, 428, 246, 50, 118, 1, 1, 1
268, 19, 952, 385, 104, 172, 1, 1, 1
268, 20, 283, 143, 86, 63, 1, 1, 1
268, 21, 184, 443, 93, 139, 1, 1, 1
268, 22, 578, 136, 82, 62, 1, 1, 1
268, 25, 896, 219, 56, 110, 1, 1, 1
268, 26, 770, 134, 56, 113, 1, 1, 1
269, 2, 644, 284, 64, 151, 1, 1, 1
269, 3, 747, 411, 126, 185, 1, 1, 1
269, 4, 183, 156, 68, 128, 1, 1, 1
269, 6, 397, 282, 62, 139, 1, 1, 1
269, 8, 841, 189, 46, 134, 1, 1, 1
269, 10, 699, 244, 105, 141, 1, 1, 1
269, 15, 429, 250, 51, 116, 1, 1, 1
269, 19, 964, 386, 105, 169, 1, 1, 1
269, 20, 274, 144, 87, 62, 1, 1, 1
269, 21, 186, 444, 104, 142, 1, 1, 1
269, 22, 571, 136, 82, 62, 1, 1, 1
269, 25, 899, 220, 58, 110, 1, 1, 1
269, 26, 772, 136, 48, 110, 1, 1, 1
270, 2, 655, 283, 62, 154, 1, 1, 1
270, 3, 739, 414, 133, 187, 1, 1, 1
270, 4, 183, 155, 83, 126, 1, 1, 1
270, 6, 395, 288, 61, 140, 1, 1, 1
270, 8, 841, 188, 46, 136, 1, 1, 1
270, 10, 711, 246, 98, 141, 1, 1, 1
270, 15, 432, 254, 48, 93, 1, 1, 1
270, 19, 979, 388, 87, 167, 1, 1, 1
270, 20, 267, 144, 87, 63, 1, 1, 1
270, 21, 190, 443, 104, 145, 1, 1, 1
270, 22, 563, 137, 83, 62, 1, 1, 1
270, 25, 901, 226, 54, 106, 1, 1, 1
270, 26, 772, 137, 41, 110, 1, 1, 1
271, 2, 657, 280, 69, 157, 1, 1, 1
271, 3, 728, 434, 141, 166, 1, 1, 1
271, 6, 399, 293, 56, 137, 1, 1, 1
271, 8, 840, 185, 54, 139, 1, 1, 1
271, 10, 731, 250, 78, 139, 1, 1, 1
271, 15, 434, 257, 47, 105, 1, 1, 1
271, 19, 1001, 387, 62, 168, 1, 1, 1
271, 20, 261, 145, 87, 63, 1, 1, 1
271, 21, 200, 444, 94, 144, 1, 1, 1
271, 22, 557, 138, 83, 62, 1, 1, 1
271, 25, 908, 230, 54, 103, 1, 1, 1
271, 26, 771, 137, 40, 110, 1, 1, 1
272, 2, 658, 276, 78, 161, 1, 1, 1
272, 3, 720, 444, 143, 152, 1, 1, 1
272, 4, 191, 158, 106, 123, 1, 1, 1
272, 6, 400, 296, 55, 136, 1, 1, 1
272, 8, 841, 182, 61, 134, 1, 1, 1
272, 10, 741, 251, 71, 139, 1, 1, 1
272, 15, 439, 259, 47, 108, 1, 1, 1
272, 19, 1012, 387, 59, 167, 1, 1, 1
272, 20, 259, 146, 84, 62, 1, 1, 1
272, 21, 212, 443, 78, 146, 1, 1, 1
272, 22, 552, 138, 83, 62, 1, 1, 1
272, 25, 915, 234, 44, 96, 1, 1, 1
272, 26, 771, 137, 46, 110, 1, 1, 1
273, 2, 663, 272, 85, 160, 1, 1, 1
273, 3, 712, 450, 151, 148, 1, 1, 1
273, 4, 206, 159, 100, 123, 1, 1, 1
273, 6, 404, 297, 51, 136, 1, 1, 1
273, 8, 855, 183, 51, 116, 1, 1, 1
273, 10, 756, 251, 58, 140, 1, 1, 1
273, 15, 442, 261, 52, 110, 1, 1, 1
273, 19, 1019, 383, 66, 172, 1, 1, 1
273, 20, 257, 146, 81, 62, 1, 1, 1
273, 21, 220, 443, 74, 144, 1, 1, 1
273, 22, 547, 138, 83, 63, 1, 1, 1
273, 25, 918, 235, 51, 98, 1, 1, 1
273, 26, 771, 135, 52, 112, 1, 1, 1
274, 2, 671, 269, 93, 159, 1, 1, 1
274, 3, 702, 452, 158, 151, 1, 1, 1
274, 4, 221, 162, 86, 121, 1, 1, 1
274, 6, 406, 297, 52, 136, 1, 1, 1
274, 8, 868, 182, 41, 114, 1, 1, 1
274, 10, 764, 251, 59, 140, 1, 1, 1
274, 15, 447, 265, 54, 106, 1, 1, 1
274, 19, 1025, 381, 80, 172, 1, 1, 1
274, 21, 226, 445, 80, 143, 1, 1, 1
274, 22, 543, 139, 82, 62, 1, 1, 1
274, 25, 918, 235, 52, 100, 1, 1, 1
274, 26, 772, 135, 56, 111, 1, 1, 1
275, 2, 681, 270, 90, 153, 1, 1, 1
275, 3, 684, 450, 173, 154, 1, 1, 1
275, 6, 409, 297, 53, 145, 1, 1, 1
275, 8, 878, 185, 39, 119, 1, 1, 1
275, 10, 769, 250, 69, 143, 1, 1, 1
275, 15, 450, 268, 52, 103, 1, 1, 1
275, 19, 1030, 379, 91, 166, 1, 1, 1
275, 21, 231, 448, 78, 146, 1, 1, 1
275, 22, 537, 139, 83, 62, 1, 1, 1
275, 25, 922, 234, 57, 101, 1, 1, 1
275, 26, 771, 135, 58, 111, 1, 1, 1
276, 2, 694, 270, 84, 153, 1, 1, 1
276, 3, 675, 452, 177, 153, 1, 1, 1
276, 4, 262, 159, 50, 125, 1, 1, 1
276, 6, 411, 299, 53, 150, 1, 1, 1
276, 8, 885, 186, 36, 122, 1, 1, 1
276, 10, 778, 249, 66, 129, 1, 1, 1
276, 15, 450, 272, 52, 101, 1, 1, 1
276, 19, 1035, 379, 96, 160, 1, 1, 1
276, 21, 235, 453, 70, 147, 1, 1, 1
276, 22, 532, 139, 83, 62, 1, 1, 1
276, 25, 922, 232, 66, 101, 1, 1, 1
276, 26, 771, 137, 55, 109, 1, 1, 1
277, 2, 726, 272, 57, 150, 1, 1, 1
277, 3, 669, 450, 177, 147, 1, 1, 1
277, 4, 269, 157, 51, 128, 1, 1, 1
277, 6, 414, 303, 48, 153, 1, 1, 1
277, 8, 888, 181, 37, 127, 1, 1, 1
277, 10, 784, 250, 68, 120, 1, 1, 1
277, 15, 449, 276, 51, 102, 1, 1, 1
277, 19, 1042, 379, 90, 157, 1, 1, 1
277, 20, 228, 146, 85, 63, 1, 1, 1
277, 21, 237, 456, 68, 150, 1, 1, 1
277, 22, 526, 139, 83, 62, 1, 1, 1
277, 25, 919, 230, 73, 104, 1, 1, 1
277, 26, 770, 138, 50, 107, 1, 1, 1
278, 2, 738, 290, 49, 133, 1, 1, 1
278, 3, 660, 446, 180, 145, 1, 1, 1
278, 4, 273, 154, 58, 130, 1, 1, 1
278, 6, 416, 309, 41, 153, 1, 1, 1
278, 8, 895, 179, 33, 109, 1, 1, 1
278, 10, 791, 253, 67, 104, 1, 1, 1
278, 15, 447, 277, 54, 112, 1, 1, 1
278, 19, 1050, 377, 78, 158, 1, 1, 1
278, 20, 222, 146, 83, 64, 1, 1, 1
278, 21, 239, 457, 69, 156, 1, 1, 1
278, 22, 521, 139, 83, 62, 1, 1, 1
278, 25, 916, 228, 75, 105, 1, 1, 1
278, 26, 769, 138, 47, 106, 1, 1, 1
279, 2, 742, 276, 65, 148, 1, 1, 1
279, 3, 658, 443, 172, 146, 1, 1, 1
279, 4, 276, 152, 64, 129, 1, 1, 1
279, 6, 400, 316, 56, 149, 1, 1, 1
279, 8, 891, 179, 39, 107, 1, 1, 1
279, 10, 813, 256, 58, 124, 1, 1, 1
279, 15, 446, 279, 57, 111, 1, 1, 1
279, 19, 1060, 371, 70, 146, 1, 1, 1
279, 20, 217, 147, 86, 63, 1, 1, 1
279, 21, 240, 458, 72, 160, 1, 1, 1
279, 22, 515, 139, 84, 62, 1, 1, 1
279, 25, 913, 227, 75, 105, 1, 1, 1
279, 26, 770, 137, 41, 108, 1, 1, 1
280, 2, 744, 270, 74, 155, 1, 1, 1
280, 3, 644, 439, 174, 150, 1, 1, 1
280, 6, 400, 320, 56, 146, 1, 1, 1
280, 8, 899, 177, 30, 87, 1, 1, 1
280, 10, 814, 258, 62, 129, 1, 1, 1
280, 15, 445, 280, 61, 121, 1, 1, 1
280, 19, 1068, 367, 71, 159, 1, 1, 1
280, 20, 211, 147, 89, 64, 1, 1, 1
280, 21, 242, 458, 68, 162, 1, 1, 1
280, 22, 511, 139, 84, 62, 1, 1, 1
280, 25, 912, 225, 71, 106, 1, 1, 1
280, 26, 771, 133, 37, 112, 1, 1, 1
281, 2, 749, 266, 78, 156, 1, 1, 1
281, 3, 646, 435, 157, 154, 1, 1, 1
281, 5, 939, 122, 69, 62, 1, 1, 1
281, 6, 404, 320, 55, 146, 1, 1, 1
281, 8, 905, 174, 30, 95, 1, 1, 1
281, 10, 820, 259, 69, 130, 1, 1, 1
281, 15, 444, 282, 71, 127, 1, 1, 1
281, 19, 1073, 363, 79, 164, 1, 1, 1
281, 20, 207, 147, 89, 64, 1, 1, 1
281, 21, 243, 458, 64, 163, 1, 1, 1
281, 22, 507, 139, 84, 62, 1, 1, 1
281, 25, 913, 222, 65, 109, 1, 1, 1
281, 26, 768, 133, 42, 112, 1, 1, 1
282, 2, 759, 265, 78, 145, 1, 1, 1
282, 3, 635, 432, 153, 158, 1, 1, 1
282, 5, 939, 122, 71, 61, 1, 1, 1
282, 6, 407, 318, 57, 149, 1, 1, 1
282, 8, 913, 172, 28, 95, 1, 1, 1
282, 10, 831, 257, 67, 128, 1, 1, 1
282, 15, 447, 284, 70, 130, 1, 1, 1
282, 19, 1078, 360, 84, 164, 1, 1, 1
282, 20, 204, 146, 89, 64, 1, 1, 1
282, 21, 244, 459, 59, 162, 1, 1, 1
282, 22, 504, 140, 83, 61, 1, 1, 1
282, 25, 918, 218, 57, 113, 1, 1, 1
282, 26, 766, 132, 46, 113, 1, 1, 1
283, 2, 776, 266, 73, 137, 1, 1, 1
283, 3, 633, 428, 139, 161, 1, 1, 1
283, 4, 298, 162, 97, 114, 1, 1, 1
283, 6, 411, 317, 58, 147, 1, 1, 1
283, 8, 920, 175, 28, 95, 1, 1, 1
283, 10, 842, 255, 67, 133, 1, 1, 1
283, 15, 451, 287, 70, 128, 1, 1, 1
283, 19, 1083, 360, 90, 162, 1, 1, 1
283, 20, 202, 146, 89, 64, 1, 1, 1
283, 21, 245, 459, 55, 161, 1, 1, 1
283, 22, 502, 140, 83, 61, 1, 1, 1
283, 25, 916, 215, 57, 116, 1, 1, 1
283, 26, 767, 130, 46, 115, 1, 1, 1
284, 2, 794, 267, 74, 149, 1, 1, 1
284, 3, 633, 419, 120, 169, 1, 1, 1
284, 4, 324, 159, 74, 118, 1, 1, 1
284, 6, 414, 317, 59, 150, 1, 1, 1
284, 10, 852, 254, 73, 131, 1, 1, 1
284, 15, 454, 289, 69, 127, 1, 1, 1
284, 19, 1090, 361, 90, 159, 1, 1, 1
284, 20, 200, 147, 89, 64, 1, 1, 1
284, 21, 247, 459, 55, 162, 1, 1, 1
284, 22, 500, 140, 84, 61, 1, 1, 1
284, 25, 921, 213, 52, 118, 1, 1, 1
284, 26, 767, 128, 47, 118, 1, 1, 1
285, 2, 813, 268, 65, 151, 1, 1, 1
285, 3, 634, 419, 100, 170, 1, 1, 1
285, 4, 333, 157, 68, 120, 1, 1, 1
285, 5, 937, 122, 69, 61, 1, 1, 1
285, 6, 419, 319, 62, 153, 1, 1, 1
285, 10, 863, 254, 74, 123, 1, 1, 1
285, 15, 456, 291, 70, 126, 1, 1, 1
285, 19, 1105, 363, 78, 159, 1, 1, 1
285, 20, 199, 147, 88, 64, 1, 1, 1
285, 21, 249, 461, 55, 160, 1, 1, 1
285, 22, 499, 140, 83, 61, 1, 1, 1
285, 25, 919, 212, 57, 118, 1, 1, 1
285, 26, 769, 129, 44, 117, 1, 1, 1
286, 2, 831, 269, 60, 152, 1, 1, 1
286, 3, 615, 404, 98, 203, 1, 1, 1
286, 4, 357, 155, 50, 123, 1, 1, 1
286, 5, 934, 123, 69, 62, 1, 1, 1
286, 6, 424, 324, 67, 150, 1, 1, 1
286, 8, 948, 178, 29, 87, 1, 1, 1
286, 10, 874, 254, 73, 121, 1, 1, 1
286, 15, 459, 291, 69, 126, 1, 1, 1
286, 19, 1112, 365, 71, 157, 1, 1, 1
286, 20, 197, 147, 89, 64, 1, 1, 1
286, 21, 250, 464, 57, 158, 1, 1, 1
286, 22, 498, 140, 83, 62, 1, 1, 1
286, 25, 921, 213, 56, 104, 1, 1, 1
286, 26, 772, 131, 40, 116, 1, 1, 1
287, 2, 844, 270, 58, 153, 1, 1, 1
287, 3, 609, 395, 94, 220, 1, 1, 1
287, 4, 375, 152, 41, 126, 1, 1, 1
287, 5, 933, 123, 69, 62, 1, 1, 1
287, 6, 426, 330, 76, 155, 1, 1, 1
287, 8, 956, 175, 25, 86, 1, 1, 1
287, 10, 887, 255, 73, 124, 1, 1, 1
287, 15, 461, 292, 69, 125, 1, 1, 1
287, 19, 1105, 364, 79, 159, 1, 1, 1
287, 20, 197, 147, 88, 64, 1, 1, 1
287, 21, 253, 468, 58, 154, 1, 1, 1
287, 22, 497, 140, 84, 62, 1, 1, 1
287, 25, 923, 216, 61, 107, 1, 1, 1
287, 26, 771, 131, 39, 116, 1, 1, 1
288, 2, 851, 268, 66, 155, 1, 1, 1
288, 3, 611, 392, 87, 211, 1, 1, 1
288, 4, 384, 150, 45, 128, 1, 1, 1
288, 5, 931, 123, 69, 62, 1, 1, 1
288, 6, 434, 337, 80, 155, 1, 1, 1
288, 8, 964, 171, 28, 90, 1, 1, 1
288, 10, 897, 257, 70, 132, 1, 1, 1
288, 15, 461, 295, 72, 125, 1, 1, 1
288, 19, 1109, 361, 77, 161, 1, 1, 1
288, 20, 195, 148, 89, 64, 1, 1, 1
288, 21, 255, 473, 58, 149, 1, 1, 1
288, 22, 496, 141, 84, 61, 1, 1, 1
288, 25, 922, 220, 68, 107, 1, 1, 1
288, 26, 771, 131, 38, 116, 1, 1, 1
289, 2, 854, 263, 72, 160, 1, 1, 1
289, 3, 607, 392, 88, 205, 1, 1, 1
289, 4, 391, 149, 54, 129, 1, 1, 1
289, 5, 928, 123, 70, 62, 1, 1, 1
289, 6, 437, 345, 88, 153, 1, 1, 1
289, 8, 970, 170, 33, 99, 1, 1, 1
289, 10, 907, 257, 62, 137, 1, 1, 1
289, 15, 459, 298, 73, 122, 1, 1, 1
289, 19, 1120, 359, 68, 161, 1, 1, 1
289, 20, 193, 149, 90, 63, 1, 1, 1
289, 21, 256, 478, 57, 144, 1, 1, 1
289, 22, 495, 141, 84, 62, 1, 1, 1
289, 25, 924, 225, 69, 97, 1, 1, 1
289, 26, 769, 131, 38, 116, 1, 1, 1
290, 2, 860, 259, 83, 162, 1, 1, 1
290, 3, 607, 394, 88, 201, 1, 1, 1
290, 4, 398, 152, 63, 126, 1, 1, 1
290, 5, 926, 124, 70, 62, 1, 1, 1
290, 6, 437, 356, 96, 145, 1, 1, 1
290, 8, 973, 170, 37, 102, 1, 1, 1
290, 10, 921, 241, 70, 155, 1, 1, 1
290, 15, 459, 303, 72, 120, 1, 1, 1
290, 19, 1129, 358, 60, 161, 1, 1, 1
290, 20, 192, 150, 89, 63, 1, 1, 1
290, 21, 257, 483, 57, 139, 1, 1, 1
290, 22, 493, 142, 84, 61, 1, 1, 1
290, 25, 926, 230, 69, 96, 1, 1, 1
290, 26, 768, 131, 37, 116, 1, 1, 1
291, 2, 871, 259, 94, 160, 1, 1, 1
291, 3, 606, 394, 88, 205, 1, 1, 1
291, 4, 407, 154, 64, 124, 1, 1, 1
291, 5, 925, 125, 70, 61, 1, 1, 1
291, 6, 436, 362, 103, 139, 1, 1, 1
291, 8, 975, 169, 47, 112, 1, 1, 1
291, 10, 932, 250, 62, 138, 1, 1, 1
291, 15, 458, 310, 71, 114, 1, 1, 1
291, 19, 1135, 357, 53, 156, 1, 1, 1
291, 20, 191, 150, 89, 64, 1, 1, 1
291, 21, 258, 488, 55, 134, 1, 1, 1
291, 22, 492, 142, 84, 62, 1, 1, 1
291, 26, 766, 130, 39, 117, 1, 1, 1
292, 2, 881, 263, 95, 157, 1, 1, 1
292, 3, 606, 393, 87, 203, 1, 1, 1
292, 4, 419, 157, 55, 121, 1, 1, 1
292, 5, 923, 125, 70, 61, 1, 1, 1
292, 6, 436, 360, 106, 142, 1, 1, 1
292, 8, 981, 171, 47, 110, 1, 1, 1
292, 15, 462, 319, 56, 78, 1, 1, 1
292, 19, 1140, 354, 50, 155, 1, 1, 1
292, 20, 190, 149, 89, 65, 1, 1, 1
292, 21, 260, 492, 53, 130, 1, 1, 1
292, 22, 491, 142, 83, 62, 1, 1, 1
292, 26, 766, 129, 39, 118, 1, 1, 1
292, 27, 565, 447, 59, 138, 1, 1, 1
293, 2, 895, 267, 85, 153, 1, 1, 1
293, 3, 601, 390, 93, 220, 1, 1, 1
293, 4, 436, 156, 42, 123, 1, 1, 1
293, 5, 922, 125, 70, 61, 1, 1, 1
293, 6, 438, 357, 122, 146, 1, 1, 1
293, 8, 994, 172, 43, 114, 1, 1, 1
293, 19, 1144, 351, 50, 154, 1, 1, 1
293, 20, 189, 150, 90, 64, 1, 1, 1
293, 21, 265, 496, 51, 125, 1, 1, 1
293, 22, 491, 142, 83, 63, 1, 1, 1
293, 26, 767, 129, 38, 117, 1, 1, 1
293, 27, 563, 448, 57, 137, 1, 1, 1
294, 2, 913, 268, 72, 151, 1, 1, 1
294, 3, 600, 388, 95, 226, 1, 1, 1
294, 4, 445, 154, 40, 126, 1, 1, 1
294, 5, 921, 125, 70, 61, 1, 1, 1
294, 6, 443, 356, 121, 148, 1, 1, 1
294, 8, 1004, 173, 39, 118, 1, 1, 1
294, 19, 1146, 347, 54, 157, 1, 1, 1
294, 20, 188, 150, 90, 65, 1, 1, 1
294, 21, 268, 498, 51, 123, 1, 1, 1
294, 22, 490, 142, 83, 63, 1, 1, 1
294, 26, 768, 129, 37, 116, 1, 1, 1
294, 27, 556, 449, 58, 137, 1, 1, 1
295, 2, 940, 267, 55, 154, 1, 1, 1
295, 3, 597, 388, 97, 229, 1, 1, 1
295, 4, 449, 151, 46, 129, 1, 1, 1
295, 5, 919, 125, 70, 61, 1, 1, 1
295, 6, 454, 354, 111, 151, 1, 1, 1
295, 8, 1011, 174, 33, 118, 1, 1, 1
295, 19, 1149, 344, 56, 159, 1, 1, 1
295, 20, 186, 150, 90, 65, 1, 1, 1
295, 21, 270, 498, 50, 123, 1, 1, 1
295, 22, 488, 143, 84, 62, 1, 1, 1
295, 26, 768, 129, 37, 115, 1, 1, 1
295, 27, 549, 446, 58, 141, 1, 1, 1
296, 2, 956, 264, 48, 161, 1, 1, 1
296, 3, 596, 390, 97, 228, 1, 1, 1
296, 4, 452, 149, 54, 131, 1, 1, 1
296, 5, 917, 125, 71, 61, 1, 1, 1
296, 6, 469, 350, 96, 154, 1, 1, 1
296, 8, 1016, 171, 38, 124, 1, 1, 1
296, 19, 1150, 342, 58, 160, 1, 1, 1
296, 20, 184, 150, 90, 64, 1, 1, 1
296, 21, 270, 498, 49, 122, 1, 1, 1
296, 22, 489, 143, 81, 62, 1, 1, 1
296, 26, 766, 128, 37, 115, 1, 1, 1
296, 27, 538, 443, 62, 145, 1, 1, 1
296, 28, 449, 347, 68, 116, 1, 1, 1
297, 2, 967, 262, 49, 158, 1, 1, 1
297, 3, 597, 392, 95, 221, 1, 1, 1
